customerid,contract,payment_method,internet_service,monthly_charges,cltv,churn_value,predicted_churn_probability,predicted_churn
9674-EHPPG,Two year,Credit card (automatic),DSL,40.4,2519,0,0.0603066249171614,0
0266-CLZKZ,Two year,Bank transfer (automatic),Fiber optic,105.65,6383,0,0.06030160208098775,0
0383-CLDDA,Two year,Credit card (automatic),DSL,85.35,6499,0,0.06019180757067137,0
3724-BSCVH,One year,Mailed check,No,20.45,4613,0,0.06016436288398297,0
9066-QRSDU,One year,Electronic check,No,26.3,5418,0,0.06016341961239975,0
1972-XMUWV,Two year,Credit card (automatic),DSL,59.8,6034,0,0.0601493804528618,0
5857-XRECV,One year,Bank transfer (automatic),No,20.5,4486,0,0.06013685915115621,0
4334-HOWRP,Two year,Credit card (automatic),DSL,64.95,4049,0,0.06007519599081876,0
6685-GBWJZ,One year,Credit card (automatic),DSL,70.8,5114,0,0.05987848104135372,0
7925-PNRGI,Month-to-month,Mailed check,DSL,81.3,3111,0,0.05987365191445795,0
9803-FTJCG,One year,Credit card (automatic),DSL,66.85,4117,0,0.05985530575307582,0
6974-DAFLI,One year,Electronic check,No,19.7,4888,0,0.059842470251470714,0
3363-DTIVD,Two year,Electronic check,Fiber optic,105.55,5010,0,0.05976545524524802,0
7975-JMZNT,Two year,Bank transfer (automatic),DSL,91.7,5453,0,0.05971980074016318,0
4597-ELFTS,One year,Electronic check,No,24.9,5327,1,0.05970598069525351,0
5642-MHDQT,One year,Bank transfer (automatic),No,19.85,4836,0,0.059605594967367746,0
4526-EXKKN,Two year,Mailed check,No,24.6,2601,0,0.059025552740379364,0
3079-BCHLN,One year,Bank transfer (automatic),No,19.9,5394,0,0.05892311652963732,0
2805-AUFQN,Two year,Credit card (automatic),No,19.8,3875,0,0.05890142215024267,0
0221-NAUXK,One year,Bank transfer (automatic),No,19.95,3044,0,0.058849990763057004,0
4381-MHQDC,Two year,Mailed check,DSL,65.0,3286,0,0.05884355390657481,0
3489-VSFRD,One year,Credit card (automatic),DSL,60.25,4835,0,0.058806879436276736,0
4825-FUREZ,Two year,Electronic check,No,20.25,5940,0,0.05857983731919714,0
6682-QJDGB,Month-to-month,Mailed check,DSL,55.25,2810,1,0.05857939812071148,0
5130-YPIRV,Two year,Credit card (automatic),DSL,72.0,6489,0,0.05847481136911025,0
2056-EVGZL,One year,Credit card (automatic),Fiber optic,105.75,4437,0,0.05840089081454958,0
5485-ITNPC,Two year,Bank transfer (automatic),DSL,85.9,5137,0,0.05817200181456839,0
7025-WCBNE,Two year,Bank transfer (automatic),DSL,59.6,3155,0,0.05812979379514477,0
7633-MVPUY,Two year,Electronic check,DSL,59.75,4012,0,0.0580392480547258,0
6427-FEFIG,Two year,Credit card (automatic),DSL,78.6,2939,0,0.057923259719679474,0
0323-XWWTN,Two year,Mailed check,No,26.4,4315,0,0.05783897011508899,0
4884-LEVMQ,Two year,Bank transfer (automatic),No,20.45,2165,0,0.0575913112820893,0
9711-FJTBX,One year,Mailed check,Fiber optic,85.85,5058,0,0.0573443663249182,0
3557-HTYWR,Two year,Mailed check,DSL,74.05,2831,0,0.05732985086586517,0
5975-BAICR,One year,Credit card (automatic),DSL,63.7,2504,0,0.05728330345700842,0
4057-FKCZK,Two year,Bank transfer (automatic),Fiber optic,82.5,4348,0,0.05723708842994367,0
5372-FBKBN,Month-to-month,Mailed check,No,20.75,2143,0,0.057112985674801504,0
9135-MGVPY,Two year,Mailed check,DSL,84.7,5345,0,0.05700435350139506,0
2324-AALNO,One year,Bank transfer (automatic),No,24.55,5517,0,0.05697396757276494,0
8015-IHCGW,Two year,Electronic check,Fiber optic,115.5,4017,0,0.056938880969628146,0
3638-VBZTA,Two year,Bank transfer (automatic),DSL,86.5,4280,0,0.05673258991501977,0
0839-JTCUD,Two year,Credit card (automatic),DSL,89.9,4082,0,0.05672379917202439,0
1163-VIPRI,Two year,Electronic check,Fiber optic,109.3,6087,0,0.05666809273601357,0
9127-FHJBZ,Two year,Electronic check,Fiber optic,114.0,4558,0,0.056604516393698526,0
9705-ZJBCG,One year,Bank transfer (automatic),DSL,54.15,4977,0,0.056531499627357824,0
4654-ULTTN,Two year,Credit card (automatic),DSL,74.8,6447,0,0.05650987449654178,0
4999-IEZLT,One year,Credit card (automatic),DSL,29.45,5112,0,0.05636478506610997,0
2346-CZYIL,Two year,Credit card (automatic),No,20.35,4962,0,0.056293923699920416,0
1036-GUDCL,Month-to-month,Credit card (automatic),DSL,79.05,5275,0,0.05626322209810447,0
8404-VIOMB,Two year,Bank transfer (automatic),DSL,62.5,4165,0,0.05625659879155525,0
0784-GTUUK,One year,Credit card (automatic),No,23.75,4811,0,0.05624725923147833,0
0862-PRCBS,Two year,Credit card (automatic),Fiber optic,103.75,4121,0,0.05597829584100621,0
9140-CZQZZ,Two year,Bank transfer (automatic),DSL,79.6,5601,0,0.05585406160405221,0
5982-PSMKW,Two year,Credit card (automatic),DSL,91.1,5991,0,0.05581405512419679,0
0771-CHWSK,Two year,Credit card (automatic),DSL,74.6,4838,0,0.05576939417873933,0
9068-VPWQQ,Two year,Credit card (automatic),DSL,75.35,6466,0,0.055608223404769924,0
7815-PDTHL,Two year,Mailed check,No,20.2,3481,0,0.055470625407938574,0
1402-PTHGN,One year,Mailed check,DSL,61.5,3479,0,0.055430236430710704,0
8591-TKMZH,Two year,Mailed check,Fiber optic,111.1,4952,0,0.05536722637542372,0
4893-GYUJU,One year,Mailed check,No,19.35,5247,0,0.055265323824672134,0
4188-PCPIG,Two year,Credit card (automatic),DSL,70.35,5779,0,0.05509435851884559,0
5494-WOZRZ,Two year,Credit card (automatic),DSL,82.0,5770,0,0.055072607253794474,0
8050-DVOJX,Two year,Credit card (automatic),DSL,81.35,4537,0,0.05502789262231983,0
1371-OJCEK,One year,Bank transfer (automatic),No,24.35,4200,0,0.05501279549927172,0
8690-UPCZI,One year,Bank transfer (automatic),DSL,69.05,4459,0,0.0549948069101646,0
5387-ASZNZ,One year,Credit card (automatic),DSL,63.85,4657,0,0.054979228779519176,0
4163-HFTUK,One year,Electronic check,No,19.1,4120,0,0.0549269346856839,0
6752-APNJL,Month-to-month,Mailed check,DSL,54.5,3449,0,0.054545511507552984,0
9313-CDOGY,Month-to-month,Electronic check,No,19.6,3854,0,0.05444522744751182,0
0827-ITJPH,Two year,Credit card (automatic),No,18.55,5703,0,0.05440596380529293,0
4018-KJYUY,Month-to-month,Credit card (automatic),No,20.15,2722,0,0.05438731538041201,0
4213-HKBJO,Two year,Credit card (automatic),No,25.7,3378,0,0.05425867808123779,0
3740-RLMVT,One year,Bank transfer (automatic),DSL,60.95,5792,0,0.05421834248566268,0
3500-NSDOA,Two year,Credit card (automatic),DSL,70.8,5540,0,0.05419417835798843,0
6586-PSJOX,One year,Credit card (automatic),DSL,55.2,3608,0,0.054188009433185524,0
1686-STUHN,One year,Bank transfer (automatic),No,19.8,3575,0,0.054129978558333174,0
3813-DHBBB,Two year,Bank transfer (automatic),DSL,50.95,6395,0,0.05412147051205714,0
1568-BEKZM,Two year,Credit card (automatic),DSL,90.05,4666,0,0.05400555474489255,0
5917-HBSDW,Month-to-month,Electronic check,No,19.35,2360,0,0.05397487895776849,0
0401-WDBXM,Two year,Bank transfer (automatic),Fiber optic,105.55,4331,0,0.05394835400011199,0
0420-TXVSG,Two year,Credit card (automatic),DSL,66.1,5933,0,0.053860487229631895,0
9102-OXKFY,Two year,Credit card (automatic),DSL,54.15,4293,0,0.053860070409826884,0
2430-RRYUW,One year,Mailed check,DSL,54.8,4621,0,0.05370611726408838,0
2868-LLSKM,One year,Bank transfer (automatic),Fiber optic,83.65,5958,0,0.053698356166808174,0
0230-WEQUW,Two year,Bank transfer (automatic),DSL,56.6,5500,0,0.053654256113920294,0
2332-TODQS,One year,Credit card (automatic),No,25.05,3642,0,0.053644727850696454,0
4323-ELYYB,One year,Mailed check,No,20.0,5651,0,0.05363969795706737,0
3521-HTQTV,Two year,Bank transfer (automatic),No,26.1,2026,0,0.053585799412991,0
7839-NUIAA,Month-to-month,Electronic check,DSL,59.8,5381,0,0.05358109204481326,0
1837-YQUCE,Two year,Bank transfer (automatic),DSL,58.35,4093,0,0.05356263486321601,0
2987-BJXIK,Two year,Mailed check,DSL,84.7,4180,0,0.05355465152675845,0
6953-PBDIN,Two year,Bank transfer (automatic),DSL,72.95,6466,0,0.053518715686964084,0
7971-HLVXI,Two year,Credit card (automatic),Fiber optic,84.5,6202,0,0.05345028492998437,0
8039-EQPIM,Two year,Bank transfer (automatic),DSL,60.25,5717,0,0.05341224660577053,0
6094-ZIVKX,One year,Credit card (automatic),DSL,54.45,6309,0,0.05337894020579208,0
1015-JPFYW,One year,Mailed check,No,19.45,5084,0,0.05333448595485838,0
5171-EPLKN,Two year,Credit card (automatic),No,19.85,2176,0,0.05326525601709983,0
2996-XAUVF,Two year,Mailed check,DSL,40.05,5055,0,0.0532381664735495,0
0379-DJQHR,Two year,Credit card (automatic),DSL,81.35,4219,0,0.05321689401780196,0
0674-GCDXG,Two year,Bank transfer (automatic),DSL,71.9,5816,0,0.053137024009162113,0
5214-NLTIT,Two year,Credit card (automatic),Fiber optic,90.8,6188,0,0.05311914015481152,0
4549-ZDQYY,One year,Credit card (automatic),DSL,57.95,6078,0,0.05309190801043341,0
3580-HYCSP,Two year,Bank transfer (automatic),Fiber optic,110.3,5780,0,0.05298430973749681,0
6152-ONASV,One year,Bank transfer (automatic),DSL,58.25,4620,0,0.05279594684784346,0
6814-ZPWFQ,One year,Bank transfer (automatic),No,25.0,5896,0,0.052780129162949066,0
8626-PTQGE,Two year,Bank transfer (automatic),DSL,60.05,5388,0,0.05257636662756363,0
2205-LPVGL,One year,Bank transfer (automatic),Fiber optic,89.85,5035,0,0.05257460719879544,0
3166-PNEOF,Two year,Credit card (automatic),DSL,86.45,4471,0,0.05249693785690578,0
5879-HMFFH,Two year,Bank transfer (automatic),DSL,88.05,6247,0,0.05242796776432022,0
6418-PIQSP,Two year,Mailed check,DSL,81.0,4684,0,0.05236275911726539,0
9297-EONCV,Two year,Bank transfer (automatic),DSL,91.35,5378,0,0.052355921952935286,0
6551-VLJMV,Two year,Credit card (automatic),No,20.05,2236,0,0.052327933416410906,0
7639-OPLNG,Two year,Bank transfer (automatic),DSL,79.25,5085,0,0.0523124505029577,0
8901-UPRHR,Two year,Bank transfer (automatic),Fiber optic,109.2,6130,0,0.05228494510076357,0
7255-SSFBC,Two year,Bank transfer (automatic),Fiber optic,112.25,4099,0,0.052247164935582756,0
0707-HOVVN,Two year,Bank transfer (automatic),DSL,75.5,6024,0,0.0522096153842497,0
0048-PIHNL,One year,Bank transfer (automatic),No,20.45,6061,0,0.05216663370409658,0
6509-TSGWN,Month-to-month,Mailed check,No,26.45,5359,0,0.05213702372885157,0
5792-JALQC,Two year,Bank transfer (automatic),DSL,59.85,5085,0,0.051908406816171884,0
1090-PYKCI,One year,Credit card (automatic),Fiber optic,105.1,4686,0,0.05187560607239379,0
1775-KWJKQ,Two year,Credit card (automatic),DSL,89.85,6046,0,0.05176341834512113,0
8099-MZPUJ,Two year,Credit card (automatic),Fiber optic,111.8,3922,0,0.051692507540373286,0
7073-QETQY,One year,Electronic check,No,20.35,4845,0,0.05168089954898088,0
4723-BEGSG,Two year,Credit card (automatic),DSL,86.65,5483,0,0.05166852338042819,0
6885-PKOAM,Two year,Credit card (automatic),DSL,85.75,4487,0,0.05159041691298297,0
9435-JMLSX,Two year,Bank transfer (automatic),DSL,86.1,6286,0,0.051567105750150145,0
3933-DQPWX,Two year,Credit card (automatic),DSL,39.7,5174,0,0.0515473798687351,0
0412-UCCNP,Two year,Electronic check,DSL,59.2,5162,0,0.05143924025329083,0
7649-SIJJF,Two year,Mailed check,DSL,80.1,6045,0,0.05142334840201111,0
6461-SZMCV,Two year,Bank transfer (automatic),DSL,87.95,4278,0,0.05137153222761752,0
7398-HPYZQ,Two year,Bank transfer (automatic),DSL,90.55,5007,0,0.05135826990077347,0
9732-OUYRN,One year,Credit card (automatic),No,19.0,4066,0,0.051240816371269364,0
7301-ABVAD,Two year,Bank transfer (automatic),DSL,86.6,4530,0,0.05121512094646094,0
3549-ZTMNH,Two year,Bank transfer (automatic),No,24.0,3705,0,0.05114684201693424,0
7765-LWVVH,Two year,Electronic check,Fiber optic,95.1,5584,0,0.05110638395235345,0
1414-YADCW,Two year,Bank transfer (automatic),Fiber optic,84.6,5679,0,0.05110224617155611,0
1459-QNFQT,Two year,Bank transfer (automatic),DSL,59.5,4031,0,0.05101123323940367,0
1970-KKFWL,Two year,Bank transfer (automatic),No,23.3,2416,0,0.050945805077185866,0
1627-AFWVJ,Two year,Mailed check,No,19.4,2265,0,0.05093871729944213,0
3902-MIVLE,Two year,Mailed check,DSL,75.7,5113,0,0.050884500438928476,0
8430-TWCBX,One year,Credit card (automatic),No,20.7,4074,0,0.050877588481132406,0
5061-PBXFW,Month-to-month,Bank transfer (automatic),DSL,61.4,2649,0,0.05085725988744125,0
1320-GVNHT,Two year,Credit card (automatic),Fiber optic,108.4,4419,0,0.05080198915467958,0
9845-QOMAD,One year,Mailed check,No,19.75,3958,0,0.05078484715809064,0
7691-KGKGP,Month-to-month,Credit card (automatic),DSL,65.0,5534,0,0.05077607038931681,0
4815-YOSUK,One year,Credit card (automatic),Fiber optic,104.9,4927,0,0.050666935257072485,0
1272-ILHFG,One year,Mailed check,No,19.65,5928,0,0.05064335511291791,0
3407-JMJQQ,Two year,Bank transfer (automatic),Fiber optic,109.0,4204,0,0.05057773154642146,0
2428-HYUNX,Two year,Credit card (automatic),No,19.35,4975,0,0.05057008131581395,0
2030-BTZRO,Two year,Credit card (automatic),No,20.4,4628,0,0.05042475919194494,0
3967-KXAPS,Two year,Credit card (automatic),DSL,92.3,5136,0,0.050297965768884303,0
2194-IIQOF,Two year,Credit card (automatic),DSL,89.3,4658,0,0.050240290639982324,0
3487-EARAT,One year,Credit card (automatic),DSL,74.1,6325,0,0.05022120409658828,0
7297-DVYGA,One year,Bank transfer (automatic),No,19.85,5089,0,0.050006394907552695,0
5377-NDTOU,Two year,Mailed check,DSL,91.05,4644,0,0.049968147250160036,0
4973-MGTON,Two year,Credit card (automatic),DSL,84.4,5619,0,0.04992609840081167,0
4291-YZODP,One year,Mailed check,No,20.05,3810,0,0.04988002232016292,0
3026-ATZYV,One year,Bank transfer (automatic),DSL,75.1,4131,0,0.04982685846585946,0
0017-DINOC,Two year,Credit card (automatic),DSL,45.2,5435,0,0.04981369721100261,0
1760-CAZHT,Month-to-month,Mailed check,No,20.8,3274,0,0.04978306744580783,0
7408-OFWXJ,Two year,Credit card (automatic),DSL,89.8,5762,0,0.04975659319528781,0
6867-ACCZI,Two year,Mailed check,DSL,52.5,3303,0,0.049677993597006274,0
6119-SPUDB,Two year,Mailed check,DSL,38.25,2653,0,0.04959765809471378,0
2122-SZZZD,One year,Credit card (automatic),No,19.5,4220,0,0.049590968086543716,0
0020-INWCK,Two year,Credit card (automatic),Fiber optic,95.75,4865,0,0.04955747799626345,0
3301-VKTGC,One year,Bank transfer (automatic),Fiber optic,85.5,4380,0,0.04947162241994401,0
7722-VJRQD,Two year,Bank transfer (automatic),DSL,60.95,4147,0,0.049313282184451135,0
6288-CHQJB,Two year,Bank transfer (automatic),DSL,69.95,5077,0,0.04911303208108328,0
7101-HRBLJ,Two year,Bank transfer (automatic),DSL,83.7,4592,0,0.04909186924692961,0
3219-JQRSL,Two year,Credit card (automatic),DSL,89.1,4627,0,0.049038212672344705,0
4782-OSFXZ,Two year,Bank transfer (automatic),DSL,82.7,5089,0,0.04902901525426887,0
2234-EOFPT,Two year,Bank transfer (automatic),DSL,79.35,4278,0,0.04897086398954978,0
8612-GXIDD,Two year,Bank transfer (automatic),No,25.4,2219,0,0.0489527393270145,0
6870-ZWMNX,Two year,Credit card (automatic),DSL,76.1,5115,0,0.048840621991286276,0
0336-KXKFK,Two year,Credit card (automatic),DSL,61.2,4085,0,0.04881895898983553,0
0056-EPFBG,Two year,Credit card (automatic),DSL,39.4,3899,0,0.04871631877008919,0
4291-TPNFG,Two year,Bank transfer (automatic),DSL,82.3,5219,0,0.04864063112843602,0
9798-OPFEM,Two year,Electronic check,No,21.1,4791,0,0.04862408529891009,0
7799-LGRDP,Two year,Credit card (automatic),No,25.7,2017,0,0.04860774677964289,0
3084-DOWLE,Two year,Bank transfer (automatic),DSL,92.0,6434,0,0.04858611228786739,0
3283-WCWXT,Two year,Mailed check,No,25.4,2882,0,0.048414241948725505,0
6265-FRMTQ,Two year,Bank transfer (automatic),No,20.4,5363,0,0.04838090359609535,0
4006-HKYHO,Two year,Bank transfer (automatic),DSL,86.7,5841,0,0.04835262710321467,0
7996-BPXHY,Two year,Bank transfer (automatic),No,25.0,4734,0,0.04833921412667904,0
0839-QNXME,Two year,Credit card (automatic),No,19.4,3986,0,0.048250656103614495,0
4312-GVYNH,Two year,Bank transfer (automatic),DSL,49.85,5460,0,0.04821466851728373,0
8400-WZICQ,Month-to-month,Electronic check,DSL,55.7,4149,0,0.04820275032694658,0
9046-JBFWA,Month-to-month,Mailed check,No,19.15,4004,0,0.04814002221560463,0
9938-TKDGL,Two year,Electronic check,Fiber optic,99.55,4319,0,0.04810771437153266,0
3766-EJLFL,Two year,Bank transfer (automatic),Fiber optic,109.05,6391,0,0.04804212723242866,0
8580-QVLOC,Two year,Credit card (automatic),DSL,92.45,5697,1,0.04797890900254798,0
4578-PHJYZ,One year,Electronic check,DSL,68.75,4172,0,0.04790646538016662,0
3779-OSWCF,Two year,Credit card (automatic),DSL,93.2,4493,0,0.047853305714449075,0
1904-WAJAA,Two year,Electronic check,DSL,64.35,5461,0,0.047834988979251564,0
5124-EOGYE,Two year,Mailed check,No,20.45,2598,0,0.047828710337320786,0
2649-HWLYB,Two year,Bank transfer (automatic),DSL,76.15,6177,0,0.04772192770863555,0
9610-WCESF,Two year,Electronic check,DSL,43.9,6344,0,0.04761770379608015,0
1222-KJNZD,Month-to-month,Bank transfer (automatic),No,20.4,5918,0,0.047611714354944636,0
4079-WWQQQ,Two year,Bank transfer (automatic),DSL,65.55,4266,0,0.047560500056933665,0
2535-PBCGC,Two year,Bank transfer (automatic),DSL,64.55,4858,0,0.04743371814402685,0
3572-UUHRS,One year,Bank transfer (automatic),No,18.85,2653,0,0.04730046779557784,0
1099-GODLO,Two year,Mailed check,No,20.35,4836,0,0.04727235610793463,0
8174-LNWMW,Two year,Credit card (automatic),No,20.9,5581,0,0.04726887199577943,0
3251-YMVWZ,One year,Bank transfer (automatic),No,24.05,4865,0,0.04717182832050562,0
9483-GCPWE,One year,Mailed check,No,20.1,3444,0,0.04714200303705824,0
1042-HFUCW,One year,Credit card (automatic),DSL,54.75,5136,0,0.04709882562268023,0
8316-BBQAY,Two year,Credit card (automatic),DSL,59.95,6251,0,0.04704207707820491,0
4849-PYRLQ,Two year,Bank transfer (automatic),DSL,73.25,4011,0,0.04702560027335031,0
5329-KRDTM,Two year,Credit card (automatic),DSL,77.35,6202,0,0.046869333815027905,0
7696-AMHOD,One year,Credit card (automatic),DSL,78.0,4200,0,0.046632672749248184,0
6741-QRLUP,Two year,Credit card (automatic),DSL,80.3,5554,0,0.046610093833997765,0
2796-NNUFI,Two year,Mailed check,No,19.95,5480,0,0.04654707271925748,0
0732-OCQOC,Two year,Bank transfer (automatic),No,25.05,5674,0,0.046543247085784875,0
6614-YOLAC,Two year,Mailed check,DSL,58.65,4151,0,0.0464447686772411,0
4967-WPNCF,Two year,Bank transfer (automatic),DSL,63.7,4921,0,0.046416236477759824,0
6244-BESBM,Two year,Credit card (automatic),Fiber optic,95.2,6166,0,0.046393560668933555,0
0357-NVCRI,Month-to-month,Credit card (automatic),No,20.05,2192,0,0.046214071080826806,0
7471-WNSUF,One year,Bank transfer (automatic),No,24.15,4501,0,0.046005136595212194,0
0530-IJVDB,Two year,Electronic check,Fiber optic,114.6,5414,0,0.04589656392208067,0
4803-LBYPN,Month-to-month,Mailed check,No,20.8,4985,0,0.04584153376590492,0
7253-UVNDW,Two year,Credit card (automatic),DSL,54.35,2793,1,0.0456993783040087,0
6016-LVTJQ,Month-to-month,Mailed check,No,20.65,5099,0,0.04568339429526262,0
9170-ARBTB,One year,Credit card (automatic),No,19.6,4848,0,0.04565336422791285,0
6115-ZTBFQ,Two year,Bank transfer (automatic),DSL,65.5,4119,0,0.04562259952356221,0
5148-ORICT,Two year,Mailed check,DSL,74.35,4781,0,0.04561582210020379,0
0440-EKDCF,Two year,Credit card (automatic),DSL,60.15,4404,0,0.0455596316929177,0
1087-GRUYI,Two year,Bank transfer (automatic),No,20.4,3756,0,0.04553313463720089,0
6916-HIJSE,Two year,Bank transfer (automatic),DSL,84.85,5434,0,0.04548070452503366,0
8908-NMQTX,Two year,Bank transfer (automatic),DSL,65.6,4369,0,0.04533405034841596,0
8413-YNHNV,Two year,Mailed check,DSL,90.65,6487,0,0.04516538798759465,0
3284-SVCRO,Two year,Mailed check,No,25.5,3146,0,0.04514271615825214,0
4825-XJGDM,One year,Credit card (automatic),DSL,43.7,4051,0,0.045115619268845275,0
6388-TABGU,One year,Bank transfer (automatic),DSL,56.15,4529,0,0.04509841413035276,0
0269-XFESX,One year,Mailed check,No,24.35,4031,0,0.04504654595086507,0
9742-XOKTS,One year,Electronic check,Fiber optic,89.55,6194,0,0.04493583678153929,0
6445-TNRXS,Two year,Bank transfer (automatic),Fiber optic,114.7,5671,0,0.04492103874713937,0
9451-WLYRI,One year,Credit card (automatic),No,19.05,6160,0,0.04491452386033469,0
1069-QJOEE,One year,Electronic check,No,19.9,4134,0,0.044724785619776386,0
0679-TDGAK,One year,Electronic check,DSL,75.5,5141,0,0.044644448597767214,0
6348-SNFUS,Two year,Credit card (automatic),DSL,55.45,4556,0,0.044630637739261875,0
5887-IKKYO,Two year,Bank transfer (automatic),Fiber optic,94.35,4777,0,0.044615466682366454,0
1741-WTPON,Two year,Mailed check,Fiber optic,115.85,4937,0,0.04453802983780361,0
0572-ZJKLT,Two year,Mailed check,Fiber optic,99.65,4736,0,0.04448812318384181,0
2927-CVULT,Two year,Bank transfer (automatic),Fiber optic,104.05,4190,0,0.044466425497591826,0
5003-OKNNK,One year,Credit card (automatic),No,20.35,3205,0,0.04435158113040054,0
4203-QGNZA,Month-to-month,Mailed check,No,20.25,4476,0,0.04434675682531572,0
6922-NCEDI,One year,Mailed check,No,21.2,6473,0,0.0443403736862901,0
4837-PZTIC,Two year,Mailed check,DSL,41.9,2540,0,0.044267545419507545,0
7321-ZNSLA,Two year,Mailed check,DSL,40.55,2898,0,0.04418606354903074,0
1303-SRDOK,Two year,Credit card (automatic),Fiber optic,69.05,4318,0,0.04415826324672338,0
9931-DCEZH,One year,Credit card (automatic),DSL,54.4,4711,0,0.0441367597901989,0
9968-FFVVH,One year,Bank transfer (automatic),DSL,68.8,5082,0,0.044122100705267175,0
8859-DZTGQ,Two year,Mailed check,No,20.35,2507,0,0.04406266846937,0
4671-VJLCL,Two year,Credit card (automatic),DSL,79.85,4595,0,0.04398514553853712,0
4139-DETXS,Two year,Bank transfer (automatic),DSL,64.45,5265,0,0.04385612854884349,0
1599-MMYRQ,One year,Credit card (automatic),Fiber optic,81.45,5179,0,0.0438482160007445,0
3082-YVEKW,Two year,Bank transfer (automatic),DSL,77.15,2572,0,0.043714441164711355,0
4086-ATNFV,One year,Mailed check,DSL,60.8,4522,0,0.04369969298651322,0
1407-DIGZV,Two year,Mailed check,No,19.1,3863,0,0.04354932297152008,0
3712-PKXZA,One year,Credit card (automatic),No,20.55,5110,0,0.043372500363747825,0
9620-QJREV,One year,Credit card (automatic),No,20.55,3313,0,0.04318391031700064,0
7319-ZNRTR,One year,Electronic check,No,19.6,2888,0,0.04308917603700409,0
4854-SSLTN,Two year,Mailed check,DSL,59.5,5613,0,0.0430522777003349,0
8046-DNVTL,Two year,Credit card (automatic),DSL,38.6,4558,0,0.043025208861813595,0
3617-XLSGQ,Two year,Bank transfer (automatic),Fiber optic,109.25,5865,0,0.042946964400808856,0
1401-FTHFQ,One year,Credit card (automatic),No,20.0,2170,0,0.04292954309345656,0
8859-YSTWS,One year,Bank transfer (automatic),No,19.95,4254,0,0.04277414760176007,0
0973-KYVNF,Two year,Credit card (automatic),DSL,70.65,5176,0,0.04272707558470796,0
4378-MYPGO,Two year,Bank transfer (automatic),Fiber optic,105.25,5795,0,0.042696546265712614,0
6532-YLWSI,One year,Bank transfer (automatic),No,20.8,4166,1,0.04262884501429742,0
7527-QNRUS,Two year,Mailed check,No,25.15,3931,0,0.042588738314187885,0
6527-PZFPV,One year,Credit card (automatic),No,20.8,4654,0,0.04254244585006944,0
8631-NBHFZ,Two year,Credit card (automatic),DSL,79.4,5910,1,0.042534730020497895,0
2223-GDSHL,Two year,Bank transfer (automatic),Fiber optic,116.05,6481,0,0.04244192704925236,0
5231-FIQPA,Two year,Mailed check,No,19.85,3523,0,0.04239951152122081,0
5680-LQOGP,Two year,Credit card (automatic),DSL,82.45,5308,0,0.04238758955393096,0
0442-TDYUO,Two year,Mailed check,No,20.05,2964,0,0.04233678022140521,0
0608-JDVEC,Two year,Electronic check,No,19.8,5914,0,0.04232856331823276,0
3726-TBHQT,Two year,Bank transfer (automatic),Fiber optic,114.0,5600,0,0.04224477466405155,0
7602-MVRMB,Two year,Bank transfer (automatic),Fiber optic,110.45,4754,0,0.04223272334964714,0
6374-AFWOX,Two year,Mailed check,DSL,65.65,2680,0,0.04223088520213946,0
8748-HFWBO,One year,Mailed check,No,19.9,5964,0,0.042147143840627795,0
7205-BAIAD,Two year,Bank transfer (automatic),No,20.6,3091,0,0.042101244940197735,0
9625-QNLUX,Two year,Credit card (automatic),Fiber optic,103.25,4751,0,0.04209761186050808,0
3795-CAWEX,Two year,Credit card (automatic),Fiber optic,116.55,6116,0,0.04205238729784761,0
1094-BKOSX,One year,Bank transfer (automatic),DSL,51.0,4534,0,0.042040915263651016,0
6368-TZZDT,Two year,Credit card (automatic),No,19.5,5390,0,0.04198891259311035,0
0602-DDUML,Two year,Mailed check,DSL,69.75,4487,0,0.041986595013685554,0
7560-QRBXH,One year,Mailed check,No,19.95,3396,0,0.04195381535314504,0
4933-BSAIP,Two year,Mailed check,No,19.1,2056,0,0.04189275228522748,0
5375-XLDOF,Two year,Bank transfer (automatic),Fiber optic,114.35,6082,0,0.04188745269528652,0
8328-SKJNO,One year,Bank transfer (automatic),DSL,40.65,5230,0,0.0418764585260658,0
1354-YZFNB,Two year,Credit card (automatic),No,19.55,5573,0,0.041855545615692304,0
8608-OZTLB,One year,Electronic check,DSL,74.05,5975,0,0.04169452447252974,0
4685-TFLLS,One year,Bank transfer (automatic),No,19.8,4808,0,0.04164297506654593,0
3396-DKDEL,Two year,Credit card (automatic),Fiber optic,115.15,4388,0,0.04154191131674333,0
7520-HQWJU,Month-to-month,Bank transfer (automatic),DSL,67.45,4172,0,0.041429561965231676,0
7037-MTYVW,Two year,Bank transfer (automatic),DSL,85.4,5292,0,0.041379035795615846,0
3892-NXAZG,Two year,Credit card (automatic),Fiber optic,114.05,6254,0,0.041322447502166515,0
8205-VSLRB,Two year,Credit card (automatic),DSL,77.3,6252,0,0.041276389110533065,0
7349-ALMUX,Two year,Bank transfer (automatic),DSL,65.6,3183,0,0.041241249127586234,0
8606-CIQUL,Two year,Credit card (automatic),Fiber optic,115.75,5168,0,0.04123843758055731,0
0859-YGKFW,One year,Bank transfer (automatic),No,20.05,4458,0,0.041214574547728276,0
3520-FJGCV,Two year,Credit card (automatic),Fiber optic,112.6,6486,0,0.04120549613786415,0
9110-HSGTV,Two year,Credit card (automatic),DSL,82.45,4631,0,0.041103495425686684,0
1298-PHBTI,Two year,Electronic check,Fiber optic,84.8,5952,0,0.041052608619017716,0
